"Actiware Export File  (Version 05.00 )"
"Filename:","D:\data\acquired_data\human\h4085\Actigraphy\CSV\A26876.1-2_1_5_2018_9_04_00_AM_Bedtime.csv"
"Analysis Name:","Bedtime"


"-------------------- Subject Properties--------------------"

"Identity:","A26876.1-2"
"Initials:",""
"Full Name:","Not Entered"
"Street Address:","Not Entered"
"City State Zip Country:","Not Entered"
"Phone:","Not Entered"
"Gender:","Male"
"Date of Birth:","1965-01-01"
"Age (at time of export file creation):","53","years"
"Age (at start of data collection):","53","years"


"----------------- Actiwatch Data Properties ----------------"

"Actiwatch Type:","Actiwatch 2"
"Data Collection Start Date:","2018-01-05"
"Data Collection Start Time:","9:04:00 AM"
"Data Collection End Date:","2018-01-30"
"Data Collection End Time:","3:58:00 PM"
"Logging Mode:","Activity and Photopic Light"
"Time Zone:","(UTC-08:00) Pacific Time (US & Canada)"
"Time Zone Offset:","-08:00","hours:minutes"
"Epoch Length:","120","seconds","(2 minutes)"
"Number of Data Samples:","18207","samples"
"Number of Data Samples per Day:","720","samples per day"
"Number of Days:","25.29","days"
"Battery Installed Date:","1902-01-01"
"Number of Processor Resets:","1"
"Actiwatch Serial Number:","A26876"
"Actiwatch Firmware Version:","01.01.0010"
"Activity Calibration Factor:","82"
"White Calibration Factor:","19319"
"Red Calibration Factor:","Not Applicable"
"Green Calibration Factor:","Not Applicable"
"Blue Calibration Factor:","Not Applicable"
"Clear Calibration Factor:","Not Applicable"
"Scoring Mode:","Not Applicable"
"Parameter A:","Not Applicable"
"Parameter B:","Not Applicable"


"--------------------- Analysis Inputs ----------------------"

"Wake Threshold Selection:","Medium"
"Wake Threshold Value:","40.00","activity counts"
"Sleep Interval Detection Algorithm:","By minutes scored as immobile"
"Sleep Onset Setting:","10","minutes"
"Sleep End Setting:","10","minutes"
"Actogram Start Hour:","12:00 PM"
"White Light Threshold:","1000.00","lux"
"Red Light Threshold:","Not Applicable"
"Green Light Threshold:","Not Applicable"
"Blue Light Threshold:","Not Applicable"


"------------------------ Statistics ------------------------"

"Interval Type","Interval#","Start Date","Start Time","End Date","End Time","Duration","Total AC","Avg AC/min","Avg AC/epoch","Std AC","Max AC","Inv Time AC","%Invalid AC","Inv Time SW","%Invalid SW","Onset Latency","Snooze Time","Efficiency","WASO","Wake Time","%Wake","#Wake Bouts","Avg Wake B","Sleep Time","%Sleep","#Sleep Bouts","Avg Sleep B","Immobile Time","%Immobile","#Imm Bouts","Avg Imm Bout","Mobile Time","%Mobile","#Mob Bouts","Avg Mob Bout","#1min Imm B","%1min Imm B","Fragmentation","Exposure White","Avg White","Max White","TALT White","%Invalid White",
"8538","8809","13","1024440","2018-01-17","5:38:00 AM","706","0","1.72","1","1","REST","NaN",
"8539","8810","13","1024560","2018-01-17","5:40:00 AM","802","0","7.50","1","1","ACTIVE","NaN",
"8540","8811","13","1024680","2018-01-17","5:42:00 AM","303","0","7.83","1","1","ACTIVE","NaN",
"8541","8812","13","1024800","2018-01-17","5:44:00 AM","601","0","5.19","1","1","ACTIVE","NaN",
"8542","8813","13","1024920","2018-01-17","5:46:00 AM","357","0","1.96","1","1","ACTIVE","NaN",
"8543","8814","13","1025040","2018-01-17","5:48:00 AM","151","0","32.70","1","1","ACTIVE","NaN",
"8544","8815","13","1025160","2018-01-17","5:50:00 AM","382","0","45.25","1","1","ACTIVE","NaN",
"8545","8816","13","1025280","2018-01-17","5:52:00 AM","512","0","55.00","1","1","ACTIVE","NaN",
"8546","8817","13","1025400","2018-01-17","5:54:00 AM","1035","0","52.66","1","1","ACTIVE","NaN",
"8547","8818","13","1025520","2018-01-17","5:56:00 AM","729","0","49.35","1","1","ACTIVE","NaN",
"8548","8819","13","1025640","2018-01-17","5:58:00 AM","1558","0","57.43","1","1","ACTIVE","NaN",
"8549","8820","13","1025760","2018-01-17","6:00:00 AM","1659","0","32.70","1","1","ACTIVE","NaN",
"8550","8821","13","1025880","2018-01-17","6:02:00 AM","1509","0","29.99","1","1","ACTIVE","NaN",
"8551","8822","13","1026000","2018-01-17","6:04:00 AM","1463","0","41.50","1","1","ACTIVE","NaN",
"8552","8823","13","1026120","2018-01-17","6:06:00 AM","2268","0","83.00","1","1","ACTIVE","NaN",
"8553","8824","13","1026240","2018-01-17","6:08:00 AM","2733","0","66.83","1","1","ACTIVE","NaN",
"8554","8825","13","1026360","2018-01-17","6:10:00 AM","1712","0","136.59","1","1","ACTIVE","NaN",
"8555","8826","13","1026480","2018-01-17","6:12:00 AM","802","0","98.70","1","1","ACTIVE","NaN",
"8556","8827","13","1026600","2018-01-17","6:14:00 AM","884","0","10.60","1","1","ACTIVE","NaN",
"8557","8828","13","1026720","2018-01-17","6:16:00 AM","436","0","11.81","1","1","ACTIVE","NaN",
"8558","8829","13","1026840","2018-01-17","6:18:00 AM","1068","0","7.34","1","1","ACTIVE","NaN",
"8559","8830","13","1026960","2018-01-17","6:20:00 AM","1211","0","37.24","1","1","ACTIVE","NaN",
"8560","8831","13","1027080","2018-01-17","6:22:00 AM","1211","0","18.22","1","1","ACTIVE","NaN",
"8561","8832","13","1027200","2018-01-17","6:24:00 AM","1102","0","38.05","1","1","ACTIVE","NaN",
"8562","8833","13","1027320","2018-01-17","6:26:00 AM","1250","0","162.44","1","1","ACTIVE","NaN",
"8563","8834","13","1027440","2018-01-17","6:28:00 AM","1138","0","86.67","1","1","ACTIVE","NaN",
"8564","8835","13","1027560","2018-01-17","6:30:00 AM","706","0","15.32","1","1","ACTIVE","NaN",
"8565","8836","13","1027680","2018-01-17","6:32:00 AM","325","0","9.72","1","1","ACTIVE","NaN",
"8566","8837","13","1027800","2018-01-17","6:34:00 AM","601","0","6.30","1","1","ACTIVE","NaN",
"8567","8838","13","1027920","2018-01-17","6:36:00 AM","802","0","5.42","1","1","ACTIVE","NaN",
"8568","8839","13","1028040","2018-01-17","6:38:00 AM","777","0","17.45","1","1","ACTIVE","NaN",
"8569","8840","13","1028160","2018-01-17","6:40:00 AM","382","0","7.03","1","1","ACTIVE","NaN",
"8570","8841","13","1028280","2018-01-17","6:42:00 AM","941","0","2.18","1","1","ACTIVE","NaN",
"8571","8842","13","1028400","2018-01-17","6:44:00 AM","1374","0","0.56","1","1","ACTIVE","NaN",
"8572","8843","13","1028520","2018-01-17","6:46:00 AM","1250","0","0.01","1","1","ACTIVE","NaN",
"8573","8844","13","1028640","2018-01-17","6:48:00 AM","829","0","0.02","1","1","ACTIVE","NaN",
"8574","8845","13","1028760","2018-01-17","6:50:00 AM","450","0","0.01","1","1","ACTIVE","NaN",
"8575","8846","13","1028880","2018-01-17","6:52:00 AM","662","0","0.02","1","1","ACTIVE","NaN",
"8576","8847","13","1029000","2018-01-17","6:54:00 AM","855","0","0.39","1","1","ACTIVE","NaN",
"8577","8848","13","1029120","2018-01-17","6:56:00 AM","284","0","0.01","1","1","ACTIVE","NaN",
"8578","8849","13","1029240","2018-01-17","6:58:00 AM","601","0","0.01","1","1","ACTIVE","NaN",
"8579","8850","13","1029360","2018-01-17","7:00:00 AM","621","0","0.01","1","1","ACTIVE","NaN",
"8580","8851","13","1029480","2018-01-17","7:02:00 AM","752","0","0.01","1","1","ACTIVE","NaN",
"8581","8852","13","1029600","2018-01-17","7:04:00 AM","512","0","0.01","1","1","ACTIVE","NaN",
"8582","8853","13","1029720","2018-01-17","7:06:00 AM","777","0","0.01","1","1","ACTIVE","NaN",
"8583","8854","13","1029840","2018-01-17","7:08:00 AM","407","0","0.01","1","1","ACTIVE","NaN",
"8584","8855","13","1029960","2018-01-17","7:10:00 AM","546","0","0.01","1","1","ACTIVE","NaN",
"8585","8856","13","1030080","2018-01-17","7:12:00 AM","684","0","0.01","1","1","ACTIVE","NaN",
"8586","8857","13","1030200","2018-01-17","7:14:00 AM","884","0","0.28","1","1","ACTIVE","NaN",
"8587","8858","13","1030320","2018-01-17","7:16:00 AM","884","0","0.01","1","1","ACTIVE","NaN",
"8588","8859","13","1030440","2018-01-17","7:18:00 AM","855","0","0.03","1","1","ACTIVE","NaN",
"8589","8860","13","1030560","2018-01-17","7:20:00 AM","1374","0","0.63","1","1","ACTIVE","NaN",
"8590","8861","13","1030680","2018-01-17","7:22:00 AM","1509","0","0.19","1","1","ACTIVE","NaN",
"8591","8862","13","1030800","2018-01-17","7:24:00 AM","529","0","0.01","1","1","ACTIVE","NaN",
"8592","8863","13","1030920","2018-01-17","7:26:00 AM","564","0","0.01","1","1","ACTIVE","NaN",
"8593","8864","13","1031040","2018-01-17","7:28:00 AM","347","0","0.01","1","1","ACTIVE","NaN",
"8594","8865","13","1031160","2018-01-17","7:30:00 AM","265","0","0.01","1","1","ACTIVE","NaN",
"8595","8866","13","1031280","2018-01-17","7:32:00 AM","16","0","0.01","0","1","ACTIVE","NaN",
"8596","8867","13","1031400","2018-01-17","7:34:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8597","8868","13","1031520","2018-01-17","7:36:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8598","8869","13","1031640","2018-01-17","7:38:00 AM","66","0","0.02","1","1","ACTIVE","NaN",
"8599","8870","13","1031760","2018-01-17","7:40:00 AM","72","0","0.01","1","1","ACTIVE","NaN",
"8600","8871","13","1031880","2018-01-17","7:42:00 AM","314","0","0.01","1","1","ACTIVE","NaN",
"8601","8872","13","1032000","2018-01-17","7:44:00 AM","450","0","0.01","1","1","ACTIVE","NaN",
"8602","8873","13","1032120","2018-01-17","7:46:00 AM","582","0","0.01","1","1","ACTIVE","NaN",
"8603","8874","13","1032240","2018-01-17","7:48:00 AM","752","0","0.29","1","1","ACTIVE","NaN",
"8604","8875","13","1032360","2018-01-17","7:50:00 AM","201","0","2.59","1","1","ACTIVE","NaN",
"8605","8876","13","1032480","2018-01-17","7:52:00 AM","59","0","0.03","1","1","ACTIVE","NaN",
"8606","8877","13","1032600","2018-01-17","7:54:00 AM","2","0","0.01","1","0","ACTIVE","NaN",
"8607","8878","13","1032720","2018-01-17","7:56:00 AM","293","0","0.68","1","1","ACTIVE","NaN",
"8608","8879","13","1032840","2018-01-17","7:58:00 AM","100","0","1.72","1","1","ACTIVE","NaN",
"8609","8880","13","1032960","2018-01-17","8:00:00 AM","12","0","0.01","0","1","ACTIVE","NaN",
"8610","8881","13","1033080","2018-01-17","8:02:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"8611","8882","13","1033200","2018-01-17","8:04:00 AM","14","0","0.01","0","1","ACTIVE","NaN",
"8612","8883","13","1033320","2018-01-17","8:06:00 AM","14","0","0.02","0","1","ACTIVE","NaN",
"8613","8884","13","1033440","2018-01-17","8:08:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8614","8885","13","1033560","2018-01-17","8:10:00 AM","23","0","0.01","0","1","ACTIVE","NaN",
"8615","8886","13","1033680","2018-01-17","8:12:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"8616","8887","13","1033800","2018-01-17","8:14:00 AM","17","0","0.01","0","1","ACTIVE","NaN",
"8617","8888","13","1033920","2018-01-17","8:16:00 AM","9","0","0.01","0","1","ACTIVE","NaN",
"8618","8889","13","1034040","2018-01-17","8:18:00 AM","84","0","1.38","1","1","ACTIVE","NaN",
"8619","8890","13","1034160","2018-01-17","8:20:00 AM","81","0","0.22","1","1","ACTIVE","NaN",
"8620","8891","13","1034280","2018-01-17","8:22:00 AM","133","0","0.69","1","1","ACTIVE","NaN",
"8621","8892","13","1034400","2018-01-17","8:24:00 AM","884","0","0.53","1","1","ACTIVE","NaN",
"8622","8893","13","1034520","2018-01-17","8:26:00 AM","105","0","0.01","1","1","ACTIVE","NaN",
"8623","8894","13","1034640","2018-01-17","8:28:00 AM","14","0","0.01","0","1","ACTIVE","NaN",
"8624","8895","13","1034760","2018-01-17","8:30:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8625","8896","13","1034880","2018-01-17","8:32:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"8626","8897","13","1035000","2018-01-17","8:34:00 AM","16","0","0.01","0","1","ACTIVE","NaN",
"8627","8898","13","1035120","2018-01-17","8:36:00 AM","233","0","0.01","1","1","ACTIVE","NaN",
"8628","8899","13","1035240","2018-01-17","8:38:00 AM","275","0","0.01","1","1","ACTIVE","NaN",
"8629","8900","13","1035360","2018-01-17","8:40:00 AM","201","0","0.01","1","1","ACTIVE","NaN",
"8630","8901","13","1035480","2018-01-17","8:42:00 AM","529","0","0.01","1","1","ACTIVE","NaN",
"8631","8902","13","1035600","2018-01-17","8:44:00 AM","642","0","0.01","1","1","ACTIVE","NaN",
"8632","8903","13","1035720","2018-01-17","8:46:00 AM","706","0","0.01","1","1","ACTIVE","NaN",
"8633","8904","13","1035840","2018-01-17","8:48:00 AM","142","0","0.01","1","1","ACTIVE","NaN",
"8634","8905","13","1035960","2018-01-17","8:50:00 AM","23","0","0.01","1","1","ACTIVE","NaN",
"8635","8906","13","1036080","2018-01-17","8:52:00 AM","240","0","0.01","1","1","ACTIVE","NaN",
"8636","8907","13","1036200","2018-01-17","8:54:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"8637","8908","13","1036320","2018-01-17","8:56:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"8638","8909","13","1036440","2018-01-17","8:58:00 AM","9","0","0.01","0","1","ACTIVE","NaN",
"8639","8910","13","1036560","2018-01-17","9:00:00 AM","16","0","0.01","0","1","ACTIVE","NaN",
"8640","8911","13","1036680","2018-01-17","9:02:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"8641","8912","13","1036800","2018-01-17","9:04:00 AM","225","0","0.01","1","1","ACTIVE","NaN",
"8642","8913","13","1036920","2018-01-17","9:06:00 AM","201","0","0.01","1","1","ACTIVE","NaN",
"8643","8914","13","1037040","2018-01-17","9:08:00 AM","971","0","96.59","1","1","ACTIVE","NaN",
"8644","8915","13","1037160","2018-01-17","9:10:00 AM","421","0","162.44","1","1","ACTIVE","NaN",
"8645","8916","13","1037280","2018-01-17","9:12:00 AM","941","0","273.19","1","1","ACTIVE","NaN",
"8646","8917","13","1037400","2018-01-17","9:14:00 AM","884","0","166.00","1","1","ACTIVE","NaN",
"8647","8918","13","1037520","2018-01-17","9:16:00 AM","729","0","105.33","1","1","ACTIVE","NaN",
"8648","8919","13","1037640","2018-01-17","9:18:00 AM","1332","0","25.77","1","1","ACTIVE","NaN",
"8649","8920","13","1037760","2018-01-17","9:20:00 AM","1211","0","25.22","1","1","ACTIVE","NaN",
"8650","8921","13","1037880","2018-01-17","9:22:00 AM","1823","0","57.43","1","1","ACTIVE","NaN",
"8651","8922","13","1038000","2018-01-17","9:24:00 AM","1608","0","45.25","1","1","ACTIVE","NaN",
"8652","8923","13","1038120","2018-01-17","9:26:00 AM","1332","0","18.22","1","1","ACTIVE","NaN",
"8653","8924","13","1038240","2018-01-17","9:28:00 AM","1881","0","48.29","1","1","ACTIVE","NaN",
"8654","8925","13","1038360","2018-01-17","9:30:00 AM","2568","0","68.30","1","1","ACTIVE","NaN",
"8655","8926","13","1038480","2018-01-17","9:32:00 AM","1767","0","48.29","1","1","ACTIVE","NaN",
"8656","8927","13","1038600","2018-01-17","9:34:00 AM","1035","0","44.29","1","1","ACTIVE","NaN",
"8657","8928","13","1038720","2018-01-17","9:36:00 AM","1102","0","20.30","1","1","ACTIVE","NaN",
"8658","8929","13","1038840","2018-01-17","9:38:00 AM","1138","0","58.69","1","1","ACTIVE","NaN",
"8659","8930","13","1038960","2018-01-17","9:40:00 AM","1608","0","122.57","1","1","ACTIVE","NaN",
"8660","8931","13","1039080","2018-01-17","9:42:00 AM","1767","0","72.88","1","1","ACTIVE","NaN",
"8661","8932","13","1039200","2018-01-17","9:44:00 AM","662","0","86.67","1","1","ACTIVE","NaN",
"8662","8933","13","1039320","2018-01-17","9:46:00 AM","1174","0","100.86","1","1","ACTIVE","NaN",
"8663","8934","13","1039440","2018-01-17","9:48:00 AM","729","0","32.00","1","1","ACTIVE","NaN",
"8664","8935","13","1039560","2018-01-17","9:50:00 AM","1250","0","36.44","1","1","ACTIVE","NaN",
"8665","8936","13","1039680","2018-01-17","9:52:00 AM","884","0","0.01","1","1","ACTIVE","NaN",
"8666","8937","13","1039800","2018-01-17","9:54:00 AM","1211","0","0.06","1","1","ACTIVE","NaN",
"8667","8938","13","1039920","2018-01-17","9:56:00 AM","802","0","297.91","1","1","ACTIVE","NaN",
"8668","8939","13","1040040","2018-01-17","9:58:00 AM","684","0","77.78","1","1","ACTIVE","NaN",
"8669","8940","13","1040160","2018-01-17","10:00:00 AM","481","0","386.35","1","1","ACTIVE","NaN",
"8670","8941","13","1040280","2018-01-17","10:02:00 AM","777","0","378.07","1","1","ACTIVE","NaN",
"8671","8942","13","1040400","2018-01-17","10:04:00 AM","481","0","3.29","1","1","ACTIVE","NaN",
"8672","8943","13","1040520","2018-01-17","10:06:00 AM","512","0","0.17","1","1","ACTIVE","NaN",
"8673","8944","13","1040640","2018-01-17","10:08:00 AM","240","0","0.11","1","1","ACTIVE","NaN",
"8674","8945","13","1040760","2018-01-17","10:10:00 AM","303","0","0.06","1","1","ACTIVE","NaN",
"8675","8946","13","1040880","2018-01-17","10:12:00 AM","529","0","1.58","1","1","ACTIVE","NaN",
"8676","8947","13","1041000","2018-01-17","10:14:00 AM","284","0","0.01","1","1","ACTIVE","NaN",
"8677","8948","13","1041120","2018-01-17","10:16:00 AM","601","0","56.20","1","1","ACTIVE","NaN",
"8678","8949","13","1041240","2018-01-17","10:18:00 AM","395","0","177.14","1","1","ACTIVE","NaN",
"8679","8950","13","1041360","2018-01-17","10:20:00 AM","642","0","201.73","1","1","ACTIVE","NaN",
"8680","8951","13","1041480","2018-01-17","10:22:00 AM","546","0","20.75","1","1","ACTIVE","NaN",
"8681","8952","13","1041600","2018-01-17","10:24:00 AM","564","0","90.51","1","1","ACTIVE","NaN",
"8682","8953","13","1041720","2018-01-17","10:26:00 AM","706","0","27.50","1","1","ACTIVE","NaN",
"8683","8954","13","1041840","2018-01-17","10:28:00 AM","465","0","0.17","1","1","ACTIVE","NaN",
"8684","8955","13","1041960","2018-01-17","10:30:00 AM","884","0","42.41","1","1","ACTIVE","NaN",
"8685","8956","13","1042080","2018-01-17","10:32:00 AM","729","0","56.20","1","1","ACTIVE","NaN",
"8686","8957","13","1042200","2018-01-17","10:34:00 AM","802","0","3.75","1","1","ACTIVE","NaN",
"8687","8958","13","1042320","2018-01-17","10:36:00 AM","884","0","18.62","1","1","ACTIVE","NaN",
"8688","8959","13","1042440","2018-01-17","10:38:00 AM","1712","0","10.60","1","1","ACTIVE","NaN",
"8689","8960","13","1042560","2018-01-17","10:40:00 AM","1463","0","6.73","1","1","ACTIVE","NaN",
"8690","8961","13","1042680","2018-01-17","10:42:00 AM","450","0","6.87","1","1","ACTIVE","NaN",
"8691","8962","13","1042800","2018-01-17","10:44:00 AM","481","0","25.22","1","1","ACTIVE","NaN",
"8692","8963","13","1042920","2018-01-17","10:46:00 AM","0","0","38.89","1","0","ACTIVE","NaN",
"8693","8964","13","1043040","2018-01-17","10:48:00 AM","44","0","35.66","0","1","ACTIVE","NaN",
"8694","8965","13","1043160","2018-01-17","10:50:00 AM","0","0","20.75","0","0","ACTIVE","NaN",
"8695","8966","13","1043280","2018-01-17","10:52:00 AM","0","0","21.20","0","0","ACTIVE","NaN",
"8696","8967","13","1043400","2018-01-17","10:54:00 AM","14","0","20.75","0","1","ACTIVE","NaN",
"8697","8968","13","1043520","2018-01-17","10:56:00 AM","84","0","18.22","1","1","ACTIVE","NaN",
"8698","8969","13","1043640","2018-01-17","10:58:00 AM","42","0","25.22","0","1","ACTIVE","NaN",
"8699","8970","13","1043760","2018-01-17","11:00:00 AM","0","0","25.22","0","0","ACTIVE","NaN",
"8700","8971","13","1043880","2018-01-17","11:02:00 AM","0","0","24.15","0","0","ACTIVE","NaN",
"8701","8972","13","1044000","2018-01-17","11:04:00 AM","0","0","25.22","0","0","ACTIVE","NaN",
"8702","8973","13","1044120","2018-01-17","11:06:00 AM","0","0","24.68","0","0","ACTIVE","NaN",
"8703","8974","13","1044240","2018-01-17","11:08:00 AM","0","0","25.77","0","0","ACTIVE","NaN",
"8704","8975","13","1044360","2018-01-17","11:10:00 AM","34","0","25.77","1","1","ACTIVE","NaN",
"8705","8976","13","1044480","2018-01-17","11:12:00 AM","436","0","1.54","1","1","ACTIVE","NaN",
"8706","8977","13","1044600","2018-01-17","11:14:00 AM","706","0","2.43","1","1","ACTIVE","NaN",
"8707","8978","13","1044720","2018-01-17","11:16:00 AM","465","0","21.20","1","1","ACTIVE","NaN",
"8708","8979","13","1044840","2018-01-17","11:18:00 AM","87","0","26.33","1","1","ACTIVE","NaN",
"8709","8980","13","1044960","2018-01-17","11:20:00 AM","8","0","23.63","0","1","ACTIVE","NaN",
"8710","8981","13","1045080","2018-01-17","11:22:00 AM","0","0","22.14","0","0","ACTIVE","NaN",
"8711","8982","13","1045200","2018-01-17","11:24:00 AM","0","0","22.14","0","0","ACTIVE","NaN",
"8712","8983","13","1045320","2018-01-17","11:26:00 AM","84","0","16.71","1","1","ACTIVE","NaN",
"8713","8984","13","1045440","2018-01-17","11:28:00 AM","642","0","5.91","1","1","ACTIVE","NaN",
"8714","8985","13","1045560","2018-01-17","11:30:00 AM","382","0","14.99","1","1","ACTIVE","NaN",
"8715","8986","13","1045680","2018-01-17","11:32:00 AM","201","0","6.58","1","1","ACTIVE","NaN",
"8716","8987","13","1045800","2018-01-17","11:34:00 AM","325","0","6.17","1","1","ACTIVE","NaN",
"8717","8988","13","1045920","2018-01-17","11:36:00 AM","66","0","2.83","1","1","ACTIVE","NaN",
"8718","8989","13","1046040","2018-01-17","11:38:00 AM","265","0","4.09","1","1","ACTIVE","NaN",
"8719","8990","13","1046160","2018-01-17","11:40:00 AM","582","0","8.54","1","1","ACTIVE","NaN",
"8720","8991","13","1046280","2018-01-17","11:42:00 AM","240","0","9.31","1","1","ACTIVE","NaN",
"8721","8992","13","1046400","2018-01-17","11:44:00 AM","41","0","8.92","1","1","ACTIVE","NaN",
"8722","8993","13","1046520","2018-01-17","11:46:00 AM","0","0","4.46","0","0","ACTIVE","NaN",
"8723","8994","13","1046640","2018-01-17","11:48:00 AM","189","0","4.86","1","1","ACTIVE","NaN",
"8724","8995","13","1046760","2018-01-17","11:50:00 AM","582","0","4.27","1","1","ACTIVE","NaN",
"8725","8996","13","1046880","2018-01-17","11:52:00 AM","395","0","2.89","1","1","ACTIVE","NaN",
"8726","8997","13","1047000","2018-01-17","11:54:00 AM","325","0","4.00","1","1","ACTIVE","NaN",
"8727","8998","13","1047120","2018-01-17","11:56:00 AM","1035","0","2.95","1","1","ACTIVE","NaN",
"8728","8999","13","1047240","2018-01-17","11:58:00 AM","189","0","0.23","1","1","ACTIVE","NaN",
"8729","9000","13","1047360","2018-01-17","12:00:00 PM","564","0","0.22","1","1","ACTIVE","NaN",
"8730","9001","13","1047480","2018-01-17","12:02:00 PM","684","0","1.19","1","1","ACTIVE","NaN",
"8731","9002","13","1047600","2018-01-17","12:04:00 PM","529","0","1.35","1","1","ACTIVE","NaN",
"8732","9003","13","1047720","2018-01-17","12:06:00 PM","642","0","1.33","1","1","ACTIVE","NaN",
"8733","9004","13","1047840","2018-01-17","12:08:00 PM","382","0","0.07","1","1","ACTIVE","NaN",
"8734","9005","13","1047960","2018-01-17","12:10:00 PM","529","0","0.01","1","1","ACTIVE","NaN",
"8735","9006","13","1048080","2018-01-17","12:12:00 PM","777","0","0.01","1","1","ACTIVE","NaN",
"8736","9007","13","1048200","2018-01-17","12:14:00 PM","395","0","0.01","1","1","ACTIVE","NaN",
"8737","9008","13","1048320","2018-01-17","12:16:00 PM","912","0","0.01","1","1","ACTIVE","NaN",
"8738","9009","13","1048440","2018-01-17","12:18:00 PM","147","0","0.01","1","1","ACTIVE","NaN",
"8739","9010","13","1048560","2018-01-17","12:20:00 PM","546","0","0.01","1","1","ACTIVE","NaN",
"8740","9011","13","1048680","2018-01-17","12:22:00 PM","347","0","0.01","1","1","ACTIVE","NaN",
"8741","9012","13","1048800","2018-01-17","12:24:00 PM","481","0","2.33","1","1","ACTIVE","NaN",
"8742","9013","13","1048920","2018-01-17","12:26:00 PM","436","0","0.07","1","1","ACTIVE","NaN",
"8743","9014","13","1049040","2018-01-17","12:28:00 PM","133","0","0.01","1","1","ACTIVE","NaN",
"8744","9015","13","1049160","2018-01-17","12:30:00 PM","582","0","0.01","1","1","ACTIVE","NaN",
"8745","9016","13","1049280","2018-01-17","12:32:00 PM","1463","0","0.75","1","1","ACTIVE","NaN",
"8746","9017","13","1049400","2018-01-17","12:34:00 PM","1250","0","1.19","1","1","ACTIVE","NaN",
"8747","9018","13","1049520","2018-01-17","12:36:00 PM","912","0","1.27","1","1","ACTIVE","NaN",
"8748","9019","13","1049640","2018-01-17","12:38:00 PM","1211","0","1.41","1","1","ACTIVE","NaN",
"8749","9020","13","1049760","2018-01-17","12:40:00 PM","465","0","2.43","1","1","ACTIVE","NaN",
"8750","9021","13","1049880","2018-01-17","12:42:00 PM","33","0","5.19","1","1","ACTIVE","NaN",
"8751","9022","13","1050000","2018-01-17","12:44:00 PM","407","0","7.18","1","1","ACTIVE","NaN",
"8752","9023","13","1050120","2018-01-17","12:46:00 PM","201","0","16.00","1","1","ACTIVE","NaN",
"8753","9024","13","1050240","2018-01-17","12:48:00 PM","109","0","3.15","1","1","ACTIVE","NaN",
"8754","9025","13","1050360","2018-01-17","12:50:00 PM","240","0","9.11","1","1","ACTIVE","NaN",
"8755","9026","13","1050480","2018-01-17","12:52:00 PM","529","0","7.18","1","1","ACTIVE","NaN",
"8756","9027","13","1050600","2018-01-17","12:54:00 PM","275","0","6.87","1","1","ACTIVE","NaN",
"8757","9028","13","1050720","2018-01-17","12:56:00 PM","256","0","4.36","1","1","ACTIVE","NaN",
"8758","9029","13","1050840","2018-01-17","12:58:00 PM","512","0","7.18","1","1","ACTIVE","NaN",
"8759","9030","13","1050960","2018-01-17","1:00:00 PM","189","0","7.18","1","1","ACTIVE","NaN",
"8760","9031","13","1051080","2018-01-17","1:02:00 PM","496","0","15.32","1","1","ACTIVE","NaN",
"8761","9032","13","1051200","2018-01-17","1:04:00 PM","436","0","5.54","1","1","ACTIVE","NaN",
"8762","9033","13","1051320","2018-01-17","1:06:00 PM","284","0","5.42","1","1","ACTIVE","NaN",
"8763","9034","13","1051440","2018-01-17","1:08:00 PM","8","0","0.01","1","1","ACTIVE","NaN",
"8764","9035","13","1051560","2018-01-17","1:10:00 PM","240","0","0.23","1","1","ACTIVE","NaN",
"8765","9036","13","1051680","2018-01-17","1:12:00 PM","109","0","2.65","1","1","ACTIVE","NaN",
"8766","9037","13","1051800","2018-01-17","1:14:00 PM","56","0","15.32","1","1","ACTIVE","NaN",
