"Actiware Export File  (Version 05.00 )"
"Filename:","D:\data\acquired_data\human\h4085\Actigraphy\CSV\A26613.2_2_15_2018_8_00_00_AM_Bedtime.csv"
"Analysis Name:","Bedtime"


"-------------------- Subject Properties--------------------"

"Identity:","A26613.2"
"Initials:",""
"Full Name:","Not Entered"
"Street Address:","Not Entered"
"City State Zip Country:","Not Entered"
"Phone:","Not Entered"
"Gender:","Male"
"Date of Birth:","1965-01-01"
"Age (at time of export file creation):","53","years"
"Age (at start of data collection):","53","years"


"----------------- Actiwatch Data Properties ----------------"

"Actiwatch Type:","Actiwatch 2"
"Data Collection Start Date:","2018-02-15"
"Data Collection Start Time:","8:00:00 AM"
"Data Collection End Date:","2018-03-21"
"Data Collection End Time:","3:44:00 PM"
"Logging Mode:","Activity and Photopic Light"
"Time Zone:","(UTC-08:00) Pacific Time (US & Canada)"
"Time Zone Offset:","-08:00","hours:minutes"
"Epoch Length:","120","seconds","(2 minutes)"
"Number of Data Samples:","24712","samples"
"Number of Data Samples per Day:","720","samples per day"
"Number of Days:","34.32","days"
"Battery Installed Date:","1902-01-01"
"Number of Processor Resets:","3"
"Actiwatch Serial Number:","A26613"
"Actiwatch Firmware Version:","01.01.0010"
"Activity Calibration Factor:","83"
"White Calibration Factor:","19389"
"Red Calibration Factor:","Not Applicable"
"Green Calibration Factor:","Not Applicable"
"Blue Calibration Factor:","Not Applicable"
"Clear Calibration Factor:","Not Applicable"
"Scoring Mode:","Not Applicable"
"Parameter A:","Not Applicable"
"Parameter B:","Not Applicable"


"--------------------- Analysis Inputs ----------------------"

"Wake Threshold Selection:","Medium"
"Wake Threshold Value:","40.00","activity counts"
"Sleep Interval Detection Algorithm:","By minutes scored as immobile"
"Sleep Onset Setting:","10","minutes"
"Sleep End Setting:","10","minutes"
"Actogram Start Hour:","12:00 PM"
"White Light Threshold:","1000.00","lux"
"Red Light Threshold:","Not Applicable"
"Green Light Threshold:","Not Applicable"
"Blue Light Threshold:","Not Applicable"


"------------------------ Statistics ------------------------"

"Interval Type","Interval#","Start Date","Start Time","End Date","End Time","Duration","Total AC","Avg AC/min","Avg AC/epoch","Std AC","Max AC","Inv Time AC","%Invalid AC","Inv Time SW","%Invalid SW","Onset Latency","Snooze Time","Efficiency","WASO","Wake Time","%Wake","#Wake Bouts","Avg Wake B","Sleep Time","%Sleep","#Sleep Bouts","Avg Sleep B","Immobile Time","%Immobile","#Imm Bouts","Avg Imm Bout","Mobile Time","%Mobile","#Mob Bouts","Avg Mob Bout","#1min Imm B","%1min Imm B","Fragmentation","Exposure White","Avg White","Max White","TALT White","%Invalid White",
"12149","12388","18","1457760","2018-03-04","4:56:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"12150","12389","18","1457880","2018-03-04","4:58:00 AM","46","0","0.01","0","1","ACTIVE","NaN",
"12151","12390","18","1458000","2018-03-04","5:00:00 AM","99","0","0.01","1","1","ACTIVE","NaN",
"12152","12391","18","1458120","2018-03-04","5:02:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12153","12392","18","1458240","2018-03-04","5:04:00 AM","12","0","0.01","0","1","ACTIVE","NaN",
"12154","12393","18","1458360","2018-03-04","5:06:00 AM","22","0","0.01","0","1","ACTIVE","NaN",
"12155","12394","18","1458480","2018-03-04","5:08:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12156","12395","18","1458600","2018-03-04","5:10:00 AM","25","0","0.01","0","1","ACTIVE","NaN",
"12157","12396","18","1458720","2018-03-04","5:12:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12158","12397","18","1458840","2018-03-04","5:14:00 AM","214","0","0.01","1","1","ACTIVE","NaN",
"12159","12398","18","1458960","2018-03-04","5:16:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12160","12399","18","1459080","2018-03-04","5:18:00 AM","77","0","0.01","0","1","ACTIVE","NaN",
"12161","12400","18","1459200","2018-03-04","5:20:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12162","12401","18","1459320","2018-03-04","5:22:00 AM","162","0","0.01","1","1","ACTIVE","NaN",
"12163","12402","18","1459440","2018-03-04","5:24:00 AM","2","0","0.01","1","0","ACTIVE","NaN",
"12164","12403","18","1459560","2018-03-04","5:26:00 AM","168","0","0.01","1","1","ACTIVE","NaN",
"12165","12404","18","1459680","2018-03-04","5:28:00 AM","214","0","0.01","1","1","ACTIVE","NaN",
"12166","12405","18","1459800","2018-03-04","5:30:00 AM","193","0","0.01","1","1","ACTIVE","NaN",
"12167","12406","18","1459920","2018-03-04","5:32:00 AM","93","0","0.01","1","1","ACTIVE","NaN",
"12168","12407","18","1460040","2018-03-04","5:34:00 AM","262","0","0.01","1","1","ACTIVE","NaN",
"12169","12408","18","1460160","2018-03-04","5:36:00 AM","187","0","0.01","1","1","ACTIVE","NaN",
"12170","12409","18","1460280","2018-03-04","5:38:00 AM","86","0","0.01","1","1","ACTIVE","NaN",
"12171","12410","18","1460400","2018-03-04","5:40:00 AM","52","0","0.01","0","1","ACTIVE","NaN",
"12172","12411","18","1460520","2018-03-04","5:42:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12173","12412","18","1460640","2018-03-04","5:44:00 AM","5","0","0.01","0","0","ACTIVE","NaN",
"12174","12413","18","1460760","2018-03-04","5:46:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"12175","12414","18","1460880","2018-03-04","5:48:00 AM","156","0","0.01","1","1","REST","NaN",
"12176","12415","18","1461000","2018-03-04","5:50:00 AM","506","0","0.01","1","1","REST","NaN",
"12177","12416","18","1461120","2018-03-04","5:52:00 AM","743","0","0.36","1","1","REST","NaN",
"12178","12417","18","1461240","2018-03-04","5:54:00 AM","697","0","0.11","1","1","REST","NaN",
"12179","12418","18","1461360","2018-03-04","5:56:00 AM","180","0","0.01","1","1","REST","NaN",
"12180","12419","18","1461480","2018-03-04","5:58:00 AM","230","0","0.01","1","1","REST","NaN",
"12181","12420","18","1461600","2018-03-04","6:00:00 AM","230","0","0.01","1","1","REST","NaN",
"12182","12421","18","1461720","2018-03-04","6:02:00 AM","460","0","0.01","1","1","REST","NaN",
"12183","12422","18","1461840","2018-03-04","6:04:00 AM","444","0","0.01","1","1","REST","NaN",
"12184","12423","18","1461960","2018-03-04","6:06:00 AM","15","0","0.01","1","1","REST","NaN",
"12185","12424","18","1462080","2018-03-04","6:08:00 AM","48","0","0.01","1","1","REST","NaN",
"12186","12425","18","1462200","2018-03-04","6:10:00 AM","136","0","0.01","1","1","REST","NaN",
"12187","12426","18","1462320","2018-03-04","6:12:00 AM","6","0","0.01","0","0","REST","NaN",
"12188","12427","18","1462440","2018-03-04","6:14:00 AM","12","0","0.01","0","1","REST","NaN",
"12189","12428","18","1462560","2018-03-04","6:16:00 AM","45","0","0.01","1","1","REST","NaN",
"12190","12429","18","1462680","2018-03-04","6:18:00 AM","290","0","0.01","1","1","REST","NaN",
"12191","12430","18","1462800","2018-03-04","6:20:00 AM","59","0","0.01","1","1","REST","NaN",
"12192","12431","18","1462920","2018-03-04","6:22:00 AM","43","0","0.01","1","1","REST","NaN",
"12193","12432","18","1463040","2018-03-04","6:24:00 AM","113","0","0.01","1","1","REST","NaN",
"12194","12433","18","1463160","2018-03-04","6:26:00 AM","12","0","0.01","0","1","REST","NaN",
"12195","12434","18","1463280","2018-03-04","6:28:00 AM","131","0","0.01","1","1","REST","NaN",
"12196","12435","18","1463400","2018-03-04","6:30:00 AM","20","0","0.01","0","1","REST","NaN",
"12197","12436","18","1463520","2018-03-04","6:32:00 AM","77","0","0.01","1","1","REST","NaN",
"12198","12437","18","1463640","2018-03-04","6:34:00 AM","245","0","0.01","1","1","REST","NaN",
"12199","12438","18","1463760","2018-03-04","6:36:00 AM","959","0","0.58","1","1","ACTIVE","NaN",
"12200","12439","18","1463880","2018-03-04","6:38:00 AM","654","0","0.42","1","1","ACTIVE","NaN",
"12201","12440","18","1464000","2018-03-04","6:40:00 AM","697","0","0.01","1","1","ACTIVE","NaN",
"12202","12441","18","1464120","2018-03-04","6:42:00 AM","310","0","0.01","1","1","ACTIVE","NaN",
"12203","12442","18","1464240","2018-03-04","6:44:00 AM","39","0","0.01","1","1","ACTIVE","NaN",
"12204","12443","18","1464360","2018-03-04","6:46:00 AM","40","0","0.01","0","1","ACTIVE","NaN",
"12205","12444","18","1464480","2018-03-04","6:48:00 AM","62","0","0.01","1","1","ACTIVE","NaN",
"12206","12445","18","1464600","2018-03-04","6:50:00 AM","39","0","0.01","0","1","ACTIVE","NaN",
"12207","12446","18","1464720","2018-03-04","6:52:00 AM","19","0","0.05","0","1","ACTIVE","NaN",
"12208","12447","18","1464840","2018-03-04","6:54:00 AM","180","0","0.10","1","1","ACTIVE","NaN",
"12209","12448","18","1464960","2018-03-04","6:56:00 AM","557","0","0.16","1","1","ACTIVE","NaN",
"12210","12449","18","1465080","2018-03-04","6:58:00 AM","62","0","0.20","1","1","ACTIVE","NaN",
"12211","12450","18","1465200","2018-03-04","7:00:00 AM","332","0","0.26","1","1","ACTIVE","NaN",
"12212","12451","18","1465320","2018-03-04","7:02:00 AM","990","0","1.87","1","1","ACTIVE","NaN",
"12213","12452","18","1465440","2018-03-04","7:04:00 AM","793","0","0.27","1","1","ACTIVE","NaN",
"12214","12453","18","1465560","2018-03-04","7:06:00 AM","39","0","0.01","1","1","ACTIVE","NaN",
"12215","12454","18","1465680","2018-03-04","7:08:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"12216","12455","18","1465800","2018-03-04","7:10:00 AM","20","0","0.04","1","1","ACTIVE","NaN",
"12217","12456","18","1465920","2018-03-04","7:12:00 AM","262","0","0.09","1","1","ACTIVE","NaN",
"12218","12457","18","1466040","2018-03-04","7:14:00 AM","310","0","0.03","1","1","ACTIVE","NaN",
"12219","12458","18","1466160","2018-03-04","7:16:00 AM","156","0","0.21","1","1","ACTIVE","NaN",
"12220","12459","18","1466280","2018-03-04","7:18:00 AM","49","0","0.14","1","1","ACTIVE","NaN",
"12221","12460","18","1466400","2018-03-04","7:20:00 AM","93","0","0.38","1","1","ACTIVE","NaN",
"12222","12461","18","1466520","2018-03-04","7:22:00 AM","14","0","0.32","0","1","ACTIVE","NaN",
"12223","12462","18","1466640","2018-03-04","7:24:00 AM","46","0","0.24","1","1","ACTIVE","NaN",
"12224","12463","18","1466760","2018-03-04","7:26:00 AM","290","0","0.49","1","1","ACTIVE","NaN",
"12225","12464","18","1466880","2018-03-04","7:28:00 AM","140","0","0.40","1","1","ACTIVE","NaN",
"12226","12465","18","1467000","2018-03-04","7:30:00 AM","12","0","0.12","0","1","ACTIVE","NaN",
"12227","12466","18","1467120","2018-03-04","7:32:00 AM","52","0","0.20","0","1","ACTIVE","NaN",
"12228","12467","18","1467240","2018-03-04","7:34:00 AM","12","0","0.07","0","1","ACTIVE","NaN",
"12229","12468","18","1467360","2018-03-04","7:36:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12230","12469","18","1467480","2018-03-04","7:38:00 AM","15","0","0.01","0","1","ACTIVE","NaN",
"12231","12470","18","1467600","2018-03-04","7:40:00 AM","25","0","0.01","0","1","ACTIVE","NaN",
"12232","12471","18","1467720","2018-03-04","7:42:00 AM","59","0","0.36","0","1","ACTIVE","NaN",
"12233","12472","18","1467840","2018-03-04","7:44:00 AM","0","0","0.36","0","0","ACTIVE","NaN",
"12234","12473","18","1467960","2018-03-04","7:46:00 AM","0","0","0.36","0","0","ACTIVE","NaN",
"12235","12474","18","1468080","2018-03-04","7:48:00 AM","0","0","0.35","0","0","ACTIVE","NaN",
"12236","12475","18","1468200","2018-03-04","7:50:00 AM","321","0","0.40","1","1","ACTIVE","NaN",
"12237","12476","18","1468320","2018-03-04","7:52:00 AM","460","0","0.68","1","1","ACTIVE","NaN",
"12238","12477","18","1468440","2018-03-04","7:54:00 AM","675","0","0.77","1","1","ACTIVE","NaN",
"12239","12478","18","1468560","2018-03-04","7:56:00 AM","614","0","0.75","1","1","ACTIVE","NaN",
"12240","12479","18","1468680","2018-03-04","7:58:00 AM","557","0","0.84","1","1","ACTIVE","NaN",
"12241","12480","18","1468800","2018-03-04","8:00:00 AM","594","0","0.90","1","1","ACTIVE","NaN",
"12242","12481","18","1468920","2018-03-04","8:02:00 AM","490","0","0.42","1","1","ACTIVE","NaN",
"12243","12482","18","1469040","2018-03-04","8:04:00 AM","145","0","0.24","1","1","ACTIVE","NaN",
"12244","12483","18","1469160","2018-03-04","8:06:00 AM","122","0","0.48","1","1","ACTIVE","NaN",
"12245","12484","18","1469280","2018-03-04","8:08:00 AM","187","0","0.48","1","1","ACTIVE","NaN",
"12246","12485","18","1469400","2018-03-04","8:10:00 AM","230","0","0.46","1","1","ACTIVE","NaN",
"12247","12486","18","1469520","2018-03-04","8:12:00 AM","145","0","0.32","1","1","ACTIVE","NaN",
"12248","12487","18","1469640","2018-03-04","8:14:00 AM","199","0","0.69","1","1","ACTIVE","NaN",
"12249","12488","18","1469760","2018-03-04","8:16:00 AM","199","0","0.59","1","1","ACTIVE","NaN",
"12250","12489","18","1469880","2018-03-04","8:18:00 AM","126","0","0.23","1","1","ACTIVE","NaN",
"12251","12490","18","1470000","2018-03-04","8:20:00 AM","131","0","0.19","1","1","ACTIVE","NaN",
"12252","12491","18","1470120","2018-03-04","8:22:00 AM","122","0","0.39","1","1","ACTIVE","NaN",
"12253","12492","18","1470240","2018-03-04","8:24:00 AM","162","0","0.51","1","1","ACTIVE","NaN",
"12254","12493","18","1470360","2018-03-04","8:26:00 AM","93","0","0.16","1","1","ACTIVE","NaN",
"12255","12494","18","1470480","2018-03-04","8:28:00 AM","174","0","0.74","1","1","ACTIVE","NaN",
"12256","12495","18","1470600","2018-03-04","8:30:00 AM","140","0","0.44","1","1","ACTIVE","NaN",
"12257","12496","18","1470720","2018-03-04","8:32:00 AM","99","0","0.37","1","1","ACTIVE","NaN",
"12258","12497","18","1470840","2018-03-04","8:34:00 AM","262","0","0.66","1","1","ACTIVE","NaN",
"12259","12498","18","1470960","2018-03-04","8:36:00 AM","162","0","0.38","1","1","ACTIVE","NaN",
"12260","12499","18","1471080","2018-03-04","8:38:00 AM","180","0","0.74","1","1","ACTIVE","NaN",
"12261","12500","18","1471200","2018-03-04","8:40:00 AM","99","0","0.51","1","1","ACTIVE","NaN",
"12262","12501","18","1471320","2018-03-04","8:42:00 AM","168","0","0.88","1","1","ACTIVE","NaN",
"12263","12502","18","1471440","2018-03-04","8:44:00 AM","214","0","0.68","1","1","ACTIVE","NaN",
"12264","12503","18","1471560","2018-03-04","8:46:00 AM","187","0","0.56","1","1","ACTIVE","NaN",
"12265","12504","18","1471680","2018-03-04","8:48:00 AM","271","0","0.72","1","1","ACTIVE","NaN",
"12266","12505","18","1471800","2018-03-04","8:50:00 AM","108","0","0.77","1","1","ACTIVE","NaN",
"12267","12506","18","1471920","2018-03-04","8:52:00 AM","150","0","0.39","1","1","ACTIVE","NaN",
"12268","12507","18","1472040","2018-03-04","8:54:00 AM","193","0","0.48","1","1","ACTIVE","NaN",
"12269","12508","18","1472160","2018-03-04","8:56:00 AM","0","0","0.01","1","0","ACTIVE","NaN",
"12270","12509","18","1472280","2018-03-04","8:58:00 AM","214","0","0.88","1","1","ACTIVE","NaN",
"12271","12510","18","1472400","2018-03-04","9:00:00 AM","199","0","1.61","1","1","ACTIVE","NaN",
"12272","12511","18","1472520","2018-03-04","9:02:00 AM","122","0","2.28","1","1","ACTIVE","NaN",
"12273","12512","18","1472640","2018-03-04","9:04:00 AM","62","0","2.77","1","1","ACTIVE","NaN",
"12274","12513","18","1472760","2018-03-04","9:06:00 AM","52","0","2.00","1","1","ACTIVE","NaN",
"12275","12514","18","1472880","2018-03-04","9:08:00 AM","68","0","1.76","1","1","ACTIVE","NaN",
"12276","12515","18","1473000","2018-03-04","9:10:00 AM","103","0","0.44","1","1","ACTIVE","NaN",
"12277","12516","18","1473120","2018-03-04","9:12:00 AM","62","0","0.01","1","1","ACTIVE","NaN",
"12278","12517","18","1473240","2018-03-04","9:14:00 AM","12","0","0.01","0","1","ACTIVE","NaN",
"12279","12518","18","1473360","2018-03-04","9:16:00 AM","37","0","0.01","0","1","ACTIVE","NaN",
"12280","12519","18","1473480","2018-03-04","9:18:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12281","12520","18","1473600","2018-03-04","9:20:00 AM","59","0","0.01","1","1","ACTIVE","NaN",
"12282","12521","18","1473720","2018-03-04","9:22:00 AM","199","0","2.28","1","1","ACTIVE","NaN",
"12283","12522","18","1473840","2018-03-04","9:24:00 AM","378","0","1.87","1","1","ACTIVE","NaN",
"12284","12523","18","1473960","2018-03-04","9:26:00 AM","180","0","1.07","1","1","ACTIVE","NaN",
"12285","12524","18","1474080","2018-03-04","9:28:00 AM","103","0","2.28","1","1","ACTIVE","NaN",
"12286","12525","18","1474200","2018-03-04","9:30:00 AM","17","0","2.89","0","1","ACTIVE","NaN",
"12287","12526","18","1474320","2018-03-04","9:32:00 AM","2","0","2.83","0","0","ACTIVE","NaN",
"12288","12527","18","1474440","2018-03-04","9:34:00 AM","26","0","2.59","0","1","ACTIVE","NaN",
"12289","12528","18","1474560","2018-03-04","9:36:00 AM","2","0","2.77","0","0","ACTIVE","NaN",
"12290","12529","18","1474680","2018-03-04","9:38:00 AM","5","0","3.02","0","0","ACTIVE","NaN",
"12291","12530","18","1474800","2018-03-04","9:40:00 AM","0","0","2.33","0","0","ACTIVE","NaN",
"12292","12531","18","1474920","2018-03-04","9:42:00 AM","230","0","2.65","1","1","ACTIVE","NaN",
"12293","12532","18","1475040","2018-03-04","9:44:00 AM","56","0","4.56","1","1","ACTIVE","NaN",
"12294","12533","18","1475160","2018-03-04","9:46:00 AM","31","0","5.42","0","1","ACTIVE","NaN",
"12295","12534","18","1475280","2018-03-04","9:48:00 AM","71","0","5.78","1","1","ACTIVE","NaN",
"12296","12535","18","1475400","2018-03-04","9:50:00 AM","93","0","6.58","1","1","ACTIVE","NaN",
"12297","12536","18","1475520","2018-03-04","9:52:00 AM","0","0","9.93","0","0","ACTIVE","NaN",
"12298","12537","18","1475640","2018-03-04","9:54:00 AM","22","0","6.44","0","1","ACTIVE","NaN",
"12299","12538","18","1475760","2018-03-04","9:56:00 AM","2","0","3.91","0","0","ACTIVE","NaN",
"12300","12539","18","1475880","2018-03-04","9:58:00 AM","28","0","2.89","1","1","ACTIVE","NaN",
"12301","12540","18","1476000","2018-03-04","10:00:00 AM","353","0","2.33","1","1","ACTIVE","NaN",
"12302","12541","18","1476120","2018-03-04","10:02:00 AM","117","0","4.18","1","1","ACTIVE","NaN",
"12303","12542","18","1476240","2018-03-04","10:04:00 AM","697","0","2.04","1","1","ACTIVE","NaN",
"12304","12543","18","1476360","2018-03-04","10:06:00 AM","675","0","1.61","1","1","ACTIVE","NaN",
"12305","12544","18","1476480","2018-03-04","10:08:00 AM","299","0","3.08","1","1","ACTIVE","NaN",
"12306","12545","18","1476600","2018-03-04","10:10:00 AM","557","0","1.68","1","1","ACTIVE","NaN",
"12307","12546","18","1476720","2018-03-04","10:12:00 AM","281","0","4.56","1","1","ACTIVE","NaN",
"12308","12547","18","1476840","2018-03-04","10:14:00 AM","321","0","4.00","1","1","ACTIVE","NaN",
"12309","12548","18","1476960","2018-03-04","10:16:00 AM","2","0","8.18","1","0","ACTIVE","NaN",
"12310","12549","18","1477080","2018-03-04","10:18:00 AM","17","0","7.03","0","1","ACTIVE","NaN",
"12311","12550","18","1477200","2018-03-04","10:20:00 AM","99","0","6.17","1","1","ACTIVE","NaN",
"12312","12551","18","1477320","2018-03-04","10:22:00 AM","65","0","5.91","1","1","ACTIVE","NaN",
"12313","12552","18","1477440","2018-03-04","10:24:00 AM","49","0","6.87","0","1","ACTIVE","NaN",
"12314","12553","18","1477560","2018-03-04","10:26:00 AM","26","0","6.58","0","1","ACTIVE","NaN",
"12315","12554","18","1477680","2018-03-04","10:28:00 AM","15","0","5.91","0","1","ACTIVE","NaN",
"12316","12555","18","1477800","2018-03-04","10:30:00 AM","11","0","5.19","0","1","ACTIVE","NaN",
"12317","12556","18","1477920","2018-03-04","10:32:00 AM","11","0","6.87","0","1","ACTIVE","NaN",
"12318","12557","18","1478040","2018-03-04","10:34:00 AM","19","0","7.03","0","1","ACTIVE","NaN",
"12319","12558","18","1478160","2018-03-04","10:36:00 AM","0","0","5.91","0","0","ACTIVE","NaN",
"12320","12559","18","1478280","2018-03-04","10:38:00 AM","2","0","4.76","0","0","ACTIVE","NaN",
"12321","12560","18","1478400","2018-03-04","10:40:00 AM","3","0","4.56","0","0","ACTIVE","NaN",
"12322","12561","18","1478520","2018-03-04","10:42:00 AM","19","0","5.42","0","1","ACTIVE","NaN",
"12323","12562","18","1478640","2018-03-04","10:44:00 AM","6","0","6.58","0","0","ACTIVE","NaN",
"12324","12563","18","1478760","2018-03-04","10:46:00 AM","14","0","5.66","0","1","ACTIVE","NaN",
"12325","12564","18","1478880","2018-03-04","10:48:00 AM","108","0","5.08","1","1","ACTIVE","NaN",
"12326","12565","18","1479000","2018-03-04","10:50:00 AM","6","0","4.65","0","0","ACTIVE","NaN",
"12327","12566","18","1479120","2018-03-04","10:52:00 AM","11","0","4.46","0","1","ACTIVE","NaN",
"12328","12567","18","1479240","2018-03-04","10:54:00 AM","8","0","4.09","0","1","ACTIVE","NaN",
"12329","12568","18","1479360","2018-03-04","10:56:00 AM","6","0","3.67","0","0","ACTIVE","NaN",
"12330","12569","18","1479480","2018-03-04","10:58:00 AM","5","0","3.44","0","0","ACTIVE","NaN",
"12331","12570","18","1479600","2018-03-04","11:00:00 AM","207","0","2.77","1","1","ACTIVE","NaN",
"12332","12571","18","1479720","2018-03-04","11:02:00 AM","11","0","3.15","0","1","ACTIVE","NaN",
"12333","12572","18","1479840","2018-03-04","11:04:00 AM","25","0","3.51","0","1","ACTIVE","NaN",
"12334","12573","18","1479960","2018-03-04","11:06:00 AM","31","0","4.27","0","1","ACTIVE","NaN",
"12335","12574","18","1480080","2018-03-04","11:08:00 AM","12","0","5.66","0","1","ACTIVE","NaN",
"12336","12575","18","1480200","2018-03-04","11:10:00 AM","214","0","6.04","1","1","ACTIVE","NaN",
"12337","12576","18","1480320","2018-03-04","11:12:00 AM","136","0","6.44","1","1","ACTIVE","NaN",
"12338","12577","18","1480440","2018-03-04","11:14:00 AM","9","0","4.86","0","1","ACTIVE","NaN",
"12339","12578","18","1480560","2018-03-04","11:16:00 AM","14","0","4.18","0","1","ACTIVE","NaN",
"12340","12579","18","1480680","2018-03-04","11:18:00 AM","20","0","4.36","0","1","ACTIVE","NaN",
"12341","12580","18","1480800","2018-03-04","11:20:00 AM","122","0","5.19","1","1","ACTIVE","NaN",
"12342","12581","18","1480920","2018-03-04","11:22:00 AM","99","0","1.96","1","1","ACTIVE","NaN",
"12343","12582","18","1481040","2018-03-04","11:24:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"12344","12583","18","1481160","2018-03-04","11:26:00 AM","93","0","0.07","1","1","ACTIVE","NaN",
"12345","12584","18","1481280","2018-03-04","11:28:00 AM","31","0","0.01","0","1","ACTIVE","NaN",
"12346","12585","18","1481400","2018-03-04","11:30:00 AM","5","0","0.01","0","0","ACTIVE","NaN",
"12347","12586","18","1481520","2018-03-04","11:32:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"12348","12587","18","1481640","2018-03-04","11:34:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12349","12588","18","1481760","2018-03-04","11:36:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12350","12589","18","1481880","2018-03-04","11:38:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12351","12590","18","1482000","2018-03-04","11:40:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"12352","12591","18","1482120","2018-03-04","11:42:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12353","12592","18","1482240","2018-03-04","11:44:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12354","12593","18","1482360","2018-03-04","11:46:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12355","12594","18","1482480","2018-03-04","11:48:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12356","12595","18","1482600","2018-03-04","11:50:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12357","12596","18","1482720","2018-03-04","11:52:00 AM","222","0","0.01","1","1","ACTIVE","NaN",
"12358","12597","18","1482840","2018-03-04","11:54:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"12359","12598","18","1482960","2018-03-04","11:56:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"12360","12599","18","1483080","2018-03-04","11:58:00 AM","99","0","0.01","1","1","ACTIVE","NaN",
"12361","12600","18","1483200","2018-03-04","12:00:00 PM","0","0","0.01","0","0","ACTIVE","NaN",
"12362","12601","18","1483320","2018-03-04","12:02:00 PM","25","0","0.01","0","1","ACTIVE","NaN",
"12363","12602","18","1483440","2018-03-04","12:04:00 PM","39","0","0.01","0","1","ACTIVE","NaN",
"12364","12603","18","1483560","2018-03-04","12:06:00 PM","0","0","0.01","0","0","ACTIVE","NaN",
"12365","12604","18","1483680","2018-03-04","12:08:00 PM","2","0","0.01","0","0","ACTIVE","NaN",
"12366","12605","18","1483800","2018-03-04","12:10:00 PM","0","0","0.01","1","0","ACTIVE","NaN",
"12367","12606","18","1483920","2018-03-04","12:12:00 PM","416","0","3.44","1","1","ACTIVE","NaN",
"12368","12607","18","1484040","2018-03-04","12:14:00 PM","48","0","4.46","1","1","ACTIVE","NaN",
"12369","12608","18","1484160","2018-03-04","12:16:00 PM","68","0","4.09","0","1","ACTIVE","NaN",
"12370","12609","18","1484280","2018-03-04","12:18:00 PM","0","0","4.65","0","0","ACTIVE","NaN",
